Reporting starts,Reporting ends,Campaign name,Ad set name,Ad name,Amount spent (BRL),Impressions,Reach,Frequency,Link clicks,Cost per link click (BRL),CTR (link click-through rate),CPC (cost per link click),"CPM (cost per 1,000 impressions)",Adds to cart,Cost per add to cart,Checkouts initiated,Purchases,Purchases conversion value,Website purchase ROAS (return on ad spend)
2026-07-01,2026-07-01,Verao 2026,Lookalike BR,Criativo A,"1.240,50",84210,72100,"1,17",1802,"0,69",2.14%,"0,69","14,74",142,"8,74",98,12,"3.480,00",2.81
2026-07-02,2026-07-02,Verao 2026,Lookalike BR,Criativo A,"980,00",71500,63200,"1,13",1540,"0,64",2.15%,"0,64","13,71",—,"—",82,9,"2.610,00",2.66
2026-07-03,2026-07-03,Verao 2026,Lookalike BR,Criativo A,"1.100,25",90300,78400,"1,15",1950,"0,56",2.16%,"0,56","12,18",165,"6,67",110,15,"4.350,00",3.95
2026-07-04,2026-07-04,Verao 2026,Interesse Moda,Criativo B,"750,30",52000,45800,"1,14",1100,"0,68",2.12%,"0,68","14,43",88,"8,53",--,8,"2.320,00",3.09
2026-07-05,2026-07-05,Verao 2026,Interesse Moda,Criativo B,"620,00",43800,39200,"1,12",920,"0,67",2.10%,"0,67","14,16",72,,48,6,"1.740,00",2.81
2026-07-06,2026-07-06,Verao 2026,Interesse Moda,Criativo C,"500,00","10.240",8000,"1,28","1.024","0,49",10.00%,"0,49","48,83",50,"10,00",30,5,"1.250,00",2.50
2026-07-07,2026-07-07,Verao 2026,Interesse Moda,Criativo C,"400,00",5000,4000,"1,25",500,"0,80",10.00%,"0,80","80,00","N/A","—",20,3,"750,00",1.875
2026-07-01,2026-07-07,Verao 2026,,,,"341.810","298.700",,7312,,,,,467,,338,50,"14.500,00",
Total,,,,,"4.691,05","341.810","298.700",,7312,,,,,,,50,"14.500,00",

